Id,Predicted
0,0.35736018
1,0.24407327
2,0.08931439
3,0.3803442
4,0.16448095
5,0.41333836
6,0.21164267
7,0.13983956
8,0.060910303
9,0.15636234
10,0.023771783
11,0.1667989
12,0.20301081
13,0.20431575
14,0.22039066
15,0.2714329
16,0.17375796
17,0.095504455
18,0.15643112
19,0.0266573
20,0.24094954
21,0.29435357
22,0.2754709
23,0.36227372
24,0.091670565
25,0.4827028
26,0.14332852
27,0.16798672
28,0.10539235
29,0.046230428
30,0.14105909
31,0.120774284
32,0.08880023
33,0.0679212
34,0.32265422
35,0.15997803
36,0.11982848
37,0.36783448
38,0.06793331
39,0.10340506
40,0.069144905
41,0.064575344
42,0.072376944
43,0.08588761
44,0.16254738
45,0.059742067
46,0.09892295
47,0.22177921
48,0.5159811
49,0.14468826
50,0.12908842
51,0.35076755
52,0.3966533
53,0.15743549
54,0.36346674
55,0.4093404
56,0.099160634
57,0.09600096
58,0.118517525
59,0.22570111
60,0.036397137
61,0.104675665
62,0.1590189
63,0.12783957
64,0.13172546
65,0.07948373
66,0.35811898
67,0.046744727
68,0.40781972
69,0.4235875
70,0.24386442
71,0.13417152
72,0.044413388
73,0.17941754
74,0.09820434
75,0.13509777
76,0.21150611
77,0.27224773
78,0.04235629
79,0.031393997
80,0.12930483
81,0.112984486
82,0.2667101
83,0.2704807
84,0.06960005
85,0.07457501
86,0.228701
87,0.13890369
88,0.074890204
89,0.25784862
90,0.16781367
91,0.33268505
92,0.18096958
93,0.18084256
94,0.18207513
95,0.33916268
96,0.28517592
97,0.11212316
98,0.25438026
99,0.042940527
100,0.08372521
101,0.27194926
102,0.27711162
103,0.29058594
104,0.102142
105,0.18242952
106,0.41298527
107,0.3176827
108,0.13894463
109,0.071860716
110,0.4490962
111,0.13333993
112,0.08484407
113,0.34136134
114,0.37523636
115,0.3844016
116,0.1162754
117,0.10104366
118,0.09895807
119,0.21526809
120,0.23405989
121,0.39160162
122,0.29414397
123,0.053700574
124,0.32509086
125,0.4853313
126,0.08287638
127,0.27228463
128,0.13708638
129,0.12942126
130,0.12344196
131,0.4102636
132,0.33862615
133,0.13213629
134,0.31984967
135,0.14309295
136,0.16581385
137,0.06996224
138,0.3544684
139,0.14551067
140,0.35448092
141,0.117608644
142,0.10770628
143,0.22022042
144,0.10932822
145,0.43829626
146,0.16558258
147,0.075674064
148,0.09566864
149,0.13156366
150,0.2359985
151,0.111809395
152,0.42872494
153,0.21517558
154,0.22504398
155,0.2598007
156,0.1497993
157,0.1675415
158,0.2597272
159,0.1480732
160,0.36044848
161,0.44619134
162,0.16578785
163,0.25803572
164,0.16575103
165,0.11616268
166,0.22788502
167,0.1572787
168,0.12491014
169,0.0494538
170,0.2290121
171,0.2121171
172,0.19370897
173,0.21481983
174,0.17801239
175,0.2982003
176,0.213818
177,0.16596289
178,0.112950675
179,0.098246
180,0.49788427
181,0.18968093
182,0.13445492
183,0.16540682
184,0.18009037
185,0.039890606
186,0.65516144
187,0.21277158
188,0.048424006
189,0.28892186
190,0.13903645
191,0.17913629
192,0.14767456
193,0.24071434
194,0.21964371
195,0.20267144
196,0.5654728
197,0.23384081
198,0.103771545
199,0.10562949
200,0.26216826
201,0.10790416
202,0.023632938
203,0.073286764
204,0.19994712
205,0.3605618
206,0.13688001
207,0.10615135
208,0.4412491
209,0.09019487
210,0.12787159
211,0.12042999
212,0.19858499
213,0.7061768
214,0.10699722
215,0.3111595
216,0.052555654
217,0.14118253
218,0.2774212
219,0.264955
220,0.3177744
221,0.30467892
222,0.09294739
223,0.19234094
224,0.18741176
225,0.26615545
226,0.1541819
227,0.26824328
228,0.2727691
229,0.10092776
230,0.30515003
231,0.1913637
232,0.0839176
233,0.27662975
234,0.11075552
235,0.21295893
236,0.3355707
237,0.08752305
238,0.5519394
239,0.1796558
240,0.19134967
241,0.2671166
242,0.22012758
243,0.40280643
244,0.16459186
245,0.08282414
246,0.27917704
247,0.06666138
248,0.102518216
249,0.45752966
250,0.40666085
251,0.4044882
252,0.10459085
253,0.08137003
254,0.22757763
255,0.3500581
256,0.4566546
257,0.11231353
258,0.24650817
259,0.39835048
260,0.26890105
261,0.093546085
262,0.5554793
263,0.19550614
264,0.28567445
265,0.09395082
266,0.42898685
267,0.29991806
268,0.15259852
269,0.20941423
270,0.2121752
271,0.2487976
272,0.22217794
273,0.224477
274,0.11189724
275,0.16479775
276,0.16018878
277,0.16079119
278,0.084959134
279,0.0729752
280,0.21035776
281,0.056119956
282,0.08714186
283,0.14195439
284,0.058971763
285,0.19233763
